,ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBANICITY
1957,927032368,0,10AUG53,46.0,0,,"$34,724",No,"$148,351",z_No,M,z_High School,Clerical,25,Private,"$12,780",10,Minivan,no,"$8,340",1,No,1,$0,9.0,0,Highly Urban/ Urban
5689,225287104,0,06MAY48,51.0,0,12.0,"$67,452",No,$0,z_No,z_F,z_High School,z_Blue Collar,58,Commercial,"$21,600",3,Sports Car,no,"$4,075",3,No,4,"$5,548",5.0,1,Highly Urban/ Urban
10224,691688822,0,22NOV60,38.0,0,11.0,,No,$0,Yes,z_F,z_High School,Student,44,Private,"$5,730",6,z_SUV,no,$0,0,No,2,"$5,175",11.0,1,z_Highly Rural/ Rural
2820,653142988,2,20NOV53,45.0,3,7.0,,No,"$181,752",Yes,z_F,Bachelors,Student,38,Private,"$10,810",13,Sports Car,no,$0,0,Yes,1,$0,,0,Highly Urban/ Urban
4353,782352281,0,28SEP55,44.0,1,14.0,"$250,286",No,"$554,267",Yes,z_F,PhD,Doctor,44,Private,"$30,930",1,Minivan,no,$0,0,No,2,$0,18.0,0,Highly Urban/ Urban
8085,175337462,0,25OCT45,54.0,1,,"$32,690",Yes,$0,z_No,z_F,<High School,Clerical,29,Private,"$21,930",6,z_SUV,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
6948,430441105,0,30MAY50,49.0,0,13.0,"$43,560",No,"$174,690",Yes,M,Bachelors,Clerical,35,Private,"$10,760",6,Pickup,yes,"$6,675",1,No,3,"$4,485",7.0,1,Highly Urban/ Urban
1315,889349299,0,11MAY60,39.0,3,12.0,,No,$0,Yes,z_F,Bachelors,Student,7,Commercial,"$6,930",3,z_SUV,no,$0,0,No,0,$0,10.0,0,z_Highly Rural/ Rural
5202,184537318,0,15JUN54,45.0,2,13.0,"$64,632",Yes,"$258,727",z_No,M,Bachelors,Professional,18,Private,"$19,590",6,Minivan,yes,$0,0,No,1,$0,13.0,0,Highly Urban/ Urban
5728,668800586,3,12SEP54,45.0,3,6.0,"$39,315",No,"$140,422",Yes,z_F,Bachelors,Manager,27,Commercial,"$28,870",1,Pickup,no,"$4,792",1,No,3,$0,3.0,0,Highly Urban/ Urban
3844,949901631,0,25JUL53,46.0,0,,"$175,117",No,,z_No,M,Masters,Manager,28,Commercial,"$28,950",4,Panel Truck,yes,$0,0,No,0,$0,16.0,0,Highly Urban/ Urban
5762,369534467,0,03JAN50,49.0,0,12.0,"$100,260",No,$0,z_No,M,Bachelors,Manager,43,Commercial,"$11,370",7,Pickup,yes,"$2,957",1,No,5,$0,13.0,0,Highly Urban/ Urban
353,590277374,0,13JUN72,27.0,2,14.0,"$1,212",No,$0,Yes,M,z_High School,Student,30,Private,"$4,200",11,Minivan,yes,$0,0,No,2,$0,,0,Highly Urban/ Urban
5653,26574720,0,22SEP53,46.0,0,13.0,"$147,091",No,$0,z_No,z_F,PhD,,57,Commercial,"$30,690",4,Pickup,no,"$35,095",3,Yes,0,"$2,901",19.0,1,Highly Urban/ Urban
456,205873423,0,24MAR66,33.0,3,12.0,"$14,369",No,"$142,305",Yes,z_F,<High School,Clerical,37,Private,"$6,240",4,z_SUV,no,$0,0,No,0,$0,6.0,0,z_Highly Rural/ Rural
2288,943239147,0,04OCT53,46.0,0,11.0,"$97,475",No,,z_No,z_F,z_High School,Manager,51,Private,"$21,440",4,Sports Car,no,"$8,393",1,No,5,$0,7.0,0,Highly Urban/ Urban
3749,919557945,0,17FEB86,,2,0.0,,Yes,$0,z_No,z_F,Bachelors,Home Maker,31,Private,"$3,180",11,Sports Car,yes,"$25,235",1,Yes,0,"$2,541",13.0,1,Highly Urban/ Urban
239,321756880,0,22APR68,31.0,3,14.0,"$26,112",No,"$117,229",Yes,z_F,<High School,Clerical,58,Private,"$14,030",3,z_SUV,no,$0,0,No,0,"$4,277",5.0,1,z_Highly Rural/ Rural
2970,129493295,2,01AUG58,41.0,3,15.0,"$14,226",No,$0,Yes,M,z_High School,Student,37,Commercial,"$7,020",10,Pickup,no,"$5,239",3,No,2,$0,14.0,0,Highly Urban/ Urban
2389,503023943,0,21APR56,43.0,0,9.0,"$43,505",No,"$107,149",z_No,z_F,Bachelors,Clerical,37,Private,"$10,780",4,z_SUV,no,"$3,904",1,No,5,$0,10.0,0,Highly Urban/ Urban
8922,478689705,0,11JUN59,40.0,1,13.0,"$114,032",Yes,$0,z_No,z_F,Masters,Manager,65,Private,"$26,780",1,Pickup,no,$0,0,No,3,"$5,438",2.0,1,Highly Urban/ Urban
10061,269768682,0,14MAY52,47.0,0,11.0,"$65,136",No,"$218,705",Yes,z_F,Bachelors,z_Blue Collar,59,Commercial,"$12,710",1,z_SUV,no,"$5,468",2,No,3,$0,15.0,0,Highly Urban/ Urban
6997,180434966,1,16FEB58,41.0,2,10.0,"$32,057",No,"$166,326",Yes,z_F,z_High School,Clerical,20,Private,"$8,810",1,z_SUV,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
2754,682910973,0,17OCT55,44.0,0,12.0,"$115,636",No,"$306,166",Yes,M,Bachelors,Manager,5,Commercial,"$27,630",4,Panel Truck,no,$0,0,No,0,$0,6.0,0,Highly Urban/ Urban
7336,418661329,0,15FEB66,33.0,2,12.0,"$60,707",No,"$208,744",Yes,z_F,Bachelors,Professional,43,Private,"$10,870",1,Sports Car,no,"$2,714",2,No,3,"$3,976",12.0,1,Highly Urban/ Urban
3857,206196303,0,25AUG64,35.0,2,13.0,"$58,228",Yes,$0,z_No,z_F,z_High School,Professional,30,Private,"$12,460",4,Minivan,no,$0,0,No,0,"$4,522",7.0,1,Highly Urban/ Urban
6829,490586133,0,18FEB56,43.0,2,10.0,"$21,189",No,"$130,494",Yes,z_F,<High School,Clerical,47,Private,"$30,330",4,z_SUV,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
1018,405093473,0,18MAR34,65.0,0,0.0,$0,No,"$110,627",Yes,z_F,PhD,Home Maker,43,Private,"$16,830",6,z_SUV,no,$0,0,No,0,$0,13.0,0,z_Highly Rural/ Rural
3898,898257121,0,07JUN43,56.0,0,,"$44,259",No,"$183,641",Yes,z_F,Masters,Lawyer,27,Private,"$11,530",10,z_SUV,no,$0,0,No,0,$0,11.0,0,z_Highly Rural/ Rural
6595,5707989,0,29MAR58,41.0,3,11.0,"$88,426",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,9,Commercial,"$14,440",4,z_SUV,no,"$6,193",3,No,2,$0,5.0,0,z_Highly Rural/ Rural
2742,366348938,0,19JUN53,46.0,0,12.0,"$24,139",No,$0,z_No,M,<High School,Clerical,41,Commercial,"$8,510",4,Pickup,no,$0,0,No,4,"$3,501",1.0,1,Highly Urban/ Urban
5942,838070021,0,20OCT52,47.0,0,12.0,"$101,498",No,$0,z_No,M,Masters,Professional,51,Commercial,"$11,770",10,Pickup,yes,"$21,063",1,Yes,6,$0,12.0,0,Highly Urban/ Urban
9038,429878104,0,24DEC57,41.0,0,12.0,"$65,895",No,"$248,403",Yes,z_F,PhD,Manager,44,Private,"$12,190",1,z_SUV,no,"$4,604",2,No,2,$0,,0,Highly Urban/ Urban
8743,995033150,0,20MAY58,41.0,0,11.0,"$67,338",No,"$205,470",Yes,z_F,Bachelors,z_Blue Collar,6,Commercial,"$19,840",10,z_SUV,no,$0,0,Yes,0,$0,14.0,0,z_Highly Rural/ Rural
1103,599152796,0,17JUN57,42.0,0,,,No,"$286,147",Yes,z_F,Bachelors,Professional,33,Private,"$31,830",1,Minivan,no,$0,0,No,0,$0,11.0,0,z_Highly Rural/ Rural
8462,612835729,0,06OCT76,23.0,1,9.0,,Yes,"$56,000",z_No,M,<High School,Student,21,Private,"$3,870",1,Minivan,yes,"$9,822",2,No,1,$0,8.0,0,Highly Urban/ Urban
7637,837122700,0,07OCT53,46.0,0,10.0,"$70,840",No,$0,z_No,M,Bachelors,Professional,26,Private,"$17,140",1,Minivan,yes,"$4,655",2,No,5,"$5,323",1.0,1,Highly Urban/ Urban
2114,818409833,0,23JUN66,33.0,3,16.0,"$9,002",No,$0,Yes,z_F,<High School,Student,19,Commercial,"$4,700",13,z_SUV,no,$0,0,No,1,$0,1.0,0,Highly Urban/ Urban
8827,344418903,1,22MAY61,38.0,2,15.0,"$40,342",No,"$189,439",Yes,z_F,Bachelors,Clerical,5,Private,"$19,940",16,Sports Car,no,$0,0,No,0,$0,14.0,0,z_Highly Rural/ Rural
4870,306482388,0,23DEC74,24.0,2,10.0,,Yes,,z_No,z_F,z_High School,Student,37,Private,"$8,230",13,Sports Car,yes,"$1,395",1,No,6,"$1,384",7.0,1,z_Highly Rural/ Rural
6954,736116711,0,06JAN51,48.0,0,10.0,"$129,215",No,"$323,491",Yes,M,Masters,,23,Commercial,"$23,420",4,Panel Truck,no,$0,0,Yes,0,$0,12.0,0,Highly Urban/ Urban
2464,61092357,2,12DEC55,43.0,3,12.0,"$53,073",Yes,"$213,525",z_No,z_F,Masters,Lawyer,39,Private,"$23,100",10,Pickup,no,"$5,328",4,No,5,"$6,515",13.0,1,Highly Urban/ Urban
3519,734319164,1,24JUL63,36.0,3,0.0,$0,No,"$70,259",Yes,z_F,<High School,Student,31,Private,"$6,410",1,Sports Car,no,$0,0,No,1,"$1,630",1.0,1,Highly Urban/ Urban
3668,57124132,0,01MAY56,43.0,0,9.0,"$121,075",No,$0,z_No,z_F,Masters,Lawyer,16,Private,"$5,800",1,z_SUV,no,"$2,069",3,No,2,$0,17.0,0,Highly Urban/ Urban
2271,147244573,0,22SEP58,41.0,2,0.0,$0,Yes,,z_No,z_F,<High School,Student,50,Private,"$6,200",13,Sports Car,no,$0,0,No,0,$0,5.0,0,z_Highly Rural/ Rural
9514,739059457,0,07JAN60,39.0,0,12.0,"$29,149",No,"$140,253",Yes,M,z_High School,Clerical,34,Private,"$8,310",17,Pickup,no,$0,0,No,3,$0,1.0,0,Highly Urban/ Urban
7664,607254373,0,10JUN65,34.0,1,15.0,"$88,882",No,"$264,963",Yes,z_F,Bachelors,Manager,5,Private,"$4,900",4,z_SUV,no,"$3,548",4,No,3,$0,1.0,0,Highly Urban/ Urban
6883,88969532,0,31DEC58,40.0,3,16.0,"$92,951",No,"$280,562",Yes,M,z_High School,z_Blue Collar,25,Commercial,"$5,500",13,Pickup,yes,$0,0,No,0,"$3,321",10.0,1,Highly Urban/ Urban
3753,827574178,0,11JUL52,47.0,0,12.0,"$55,019",No,"$206,801",Yes,z_F,Bachelors,Professional,51,Private,"$11,700",4,z_SUV,no,"$2,257",2,No,3,$0,9.0,0,Highly Urban/ Urban
9625,390450843,3,06MAR58,41.0,4,,"$29,895",No,"$173,177",Yes,M,z_High School,Clerical,39,Commercial,"$22,480",10,Van,no,"$3,856",4,No,2,$0,1.0,0,Highly Urban/ Urban
1383,250477489,0,06FEB54,45.0,0,14.0,"$79,941",No,"$258,068",Yes,z_F,Masters,Lawyer,35,Private,"$20,720",4,Pickup,no,"$1,826",3,No,0,$0,15.0,0,Highly Urban/ Urban
9700,633963606,0,29FEB44,55.0,0,12.0,"$154,165",No,"$405,227",Yes,M,Masters,Lawyer,47,Private,"$21,280",1,Van,yes,$615,1,No,5,"$4,857",17.0,1,Highly Urban/ Urban
1964,153378781,0,14APR47,52.0,0,,"$70,232",No,"$241,350",Yes,z_F,z_High School,z_Blue Collar,33,Commercial,"$13,750",10,z_SUV,no,$0,0,No,1,$0,9.0,0,Highly Urban/ Urban
217,922808394,0,03NOV48,51.0,0,15.0,"$76,443",No,"$257,889",Yes,z_F,Masters,Lawyer,7,Private,"$25,450",6,z_SUV,no,"$5,958",2,No,5,$0,,0,Highly Urban/ Urban
4030,380033719,0,25AUG61,38.0,0,11.0,,No,$0,z_No,M,z_High School,z_Blue Collar,5,Commercial,"$17,380",6,Van,yes,$0,0,No,1,"$4,542",1.0,1,z_Highly Rural/ Rural
2995,80267641,0,23JUN50,49.0,0,9.0,"$13,394",No,$0,z_No,M,<High School,Student,37,Commercial,"$21,190",13,Van,yes,"$3,653",3,No,0,"$3,667",5.0,1,Highly Urban/ Urban
8309,405037020,0,03DEC68,30.0,4,12.0,"$58,248",Yes,$0,z_No,M,PhD,,25,Private,"$14,380",1,Minivan,no,$0,0,No,2,"$2,573",,1,Highly Urban/ Urban
9351,131474282,0,07AUG67,32.0,1,12.0,,Yes,$0,z_No,M,Bachelors,z_Blue Collar,59,Commercial,"$11,810",10,Pickup,yes,$0,0,Yes,0,$0,8.0,0,z_Highly Rural/ Rural
7223,588766853,0,09MAR66,33.0,3,14.0,"$6,607",No,$0,Yes,M,<High School,Clerical,9,Private,"$15,770",1,Minivan,yes,$0,0,No,0,$677,1.0,1,Highly Urban/ Urban
1034,467907264,0,17DEC65,33.0,2,14.0,"$54,109",No,"$198,173",Yes,z_F,z_High School,z_Blue Collar,28,Commercial,"$8,700",4,z_SUV,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
216,23391155,0,19FEB46,53.0,1,13.0,"$52,759",No,"$164,906",Yes,z_F,Bachelors,Professional,41,Private,"$24,160",9,Minivan,no,$0,0,No,0,$0,13.0,0,z_Highly Rural/ Rural
3334,725128543,0,19JAN49,50.0,0,13.0,"$15,545",No,"$139,781",Yes,M,PhD,,15,Commercial,"$8,050",6,Pickup,yes,"$6,952",2,No,4,$0,15.0,0,Highly Urban/ Urban
8981,508835703,0,12JAN54,45.0,1,0.0,$0,No,"$101,860",Yes,z_F,z_High School,Home Maker,31,Private,"$16,250",6,Minivan,no,"$40,086",2,No,0,$0,9.0,0,Highly Urban/ Urban
9234,156399919,0,01JUN65,34.0,1,11.0,"$45,843",No,"$158,708",Yes,z_F,<High School,z_Blue Collar,12,Private,"$19,980",21,z_SUV,no,$0,0,Yes,0,"$3,138",5.0,1,Highly Urban/ Urban
8961,651748745,0,09DEC51,47.0,0,13.0,"$47,355",No,"$165,540",Yes,z_F,z_High School,z_Blue Collar,23,Commercial,"$10,940",6,Sports Car,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
906,619566934,0,05NOV52,47.0,0,11.0,"$86,434",No,"$236,431",Yes,z_F,Masters,Manager,36,Private,"$13,270",1,Minivan,no,$0,0,No,0,$0,14.0,0,Highly Urban/ Urban
4712,389433086,0,26AUG74,25.0,0,12.0,"$75,966",No,"$187,523",z_No,M,Bachelors,Professional,25,Private,"$18,160",3,Minivan,yes,"$31,063",1,Yes,5,$0,9.0,0,Highly Urban/ Urban
6654,414453994,0,06SEP49,50.0,0,6.0,"$15,905",No,$0,Yes,M,z_High School,Student,20,Commercial,"$8,090",1,Minivan,yes,"$5,672",2,No,3,"$5,982",8.0,1,Highly Urban/ Urban
6054,825919843,0,26SEP59,40.0,0,0.0,$0,No,$0,z_No,z_F,Bachelors,Home Maker,31,Private,"$7,470",15,z_SUV,no,"$9,603",2,No,3,"$6,415",13.0,1,Highly Urban/ Urban
3132,283531307,0,23JAN66,33.0,3,0.0,$0,No,"$64,786",Yes,M,z_High School,Student,16,Commercial,"$4,800",4,Pickup,no,$0,0,No,5,"$4,979",1.0,1,Highly Urban/ Urban
4201,471431816,0,18DEC60,38.0,2,14.0,"$9,617",No,,Yes,z_F,<High School,Clerical,65,Private,"$15,200",1,Minivan,no,"$3,165",2,No,0,$0,1.0,0,Highly Urban/ Urban
6170,346578345,0,12SEP50,49.0,0,8.0,"$70,135",No,"$237,554",Yes,z_F,Bachelors,Manager,17,Private,"$8,510",9,z_SUV,no,$0,0,No,4,$0,10.0,0,Highly Urban/ Urban
8217,179907655,0,24JUN55,44.0,0,12.0,"$32,633",No,$0,Yes,M,z_High School,Student,8,Commercial,"$9,160",10,Pickup,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
4896,174741273,0,01MAY63,36.0,3,12.0,"$77,950",Yes,,z_No,M,Bachelors,z_Blue Collar,34,Commercial,"$9,510",7,Pickup,no,$0,0,No,0,"$2,987",8.0,1,Highly Urban/ Urban
9468,433862858,0,01OCT51,48.0,0,6.0,"$90,752",No,"$281,218",Yes,M,Bachelors,z_Blue Collar,24,Commercial,"$19,930",3,Van,yes,$0,0,No,1,$0,8.0,0,Highly Urban/ Urban
7282,541025434,0,17DEC60,38.0,2,12.0,"$7,619",Yes,$0,z_No,z_F,<High School,Student,36,Private,"$22,630",7,z_SUV,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
3869,594117257,0,06NOV64,35.0,2,14.0,"$76,488",No,"$233,303",Yes,z_F,z_High School,Clerical,43,Private,"$12,650",4,Minivan,no,$0,0,No,2,$0,9.0,0,Highly Urban/ Urban
6539,678910448,0,21FEB65,34.0,1,12.0,"$62,044",No,"$201,347",Yes,z_F,Bachelors,Professional,37,Private,"$11,100",17,z_SUV,no,$0,0,No,0,$0,7.0,0,z_Highly Rural/ Rural
2794,100837521,0,13DEC71,27.0,1,11.0,"$27,957",Yes,$0,z_No,M,z_High School,Clerical,28,Private,"$3,770",1,Minivan,no,"$5,581",3,No,2,"$9,117",10.0,1,z_Highly Rural/ Rural
6696,3297822,0,27NOV50,48.0,0,12.0,"$107,503",No,"$353,815",Yes,z_F,Masters,Lawyer,24,Private,"$28,270",4,z_SUV,no,$0,0,No,0,$0,17.0,0,Highly Urban/ Urban
4477,667355996,0,27MAY64,35.0,0,11.0,"$116,870",No,"$309,742",z_No,z_F,Masters,Manager,38,Private,"$11,940",12,z_SUV,no,$0,0,No,3,"$6,651",4.0,1,Highly Urban/ Urban
852,220914247,0,06OCT42,57.0,1,0.0,$0,No,"$83,843",Yes,z_F,<High School,Home Maker,36,Private,"$9,180",1,z_SUV,no,"$2,933",2,No,8,"$5,835",1.0,1,Highly Urban/ Urban
3497,198867627,0,20APR66,33.0,1,9.0,"$53,021",Yes,"$233,074",z_No,M,z_High School,z_Blue Collar,51,Commercial,"$26,370",13,Panel Truck,yes,$0,0,No,7,"$17,043",,1,Highly Urban/ Urban
3677,165680415,1,19APR61,38.0,3,0.0,$0,No,$0,Yes,z_F,<High School,Student,32,Private,"$5,340",14,z_SUV,no,"$5,290",1,No,0,$0,4.0,0,z_Highly Rural/ Rural
8063,569910251,0,29OCT42,57.0,0,8.0,"$54,028",No,"$202,278",Yes,z_F,z_High School,Professional,28,Private,"$12,710",13,Minivan,no,"$24,458",1,No,1,"$4,903",1.0,1,Highly Urban/ Urban
5035,859605528,0,21OCT56,43.0,0,,"$40,612",No,$0,z_No,M,Masters,,35,Commercial,"$18,130",1,Van,yes,"$4,263",2,No,3,"$4,070",18.0,1,Highly Urban/ Urban
7198,499594855,0,02AUG58,41.0,2,0.0,$0,No,$0,Yes,M,z_High School,Student,43,Commercial,"$10,950",9,Pickup,yes,"$1,050",3,No,0,$0,1.0,0,z_Highly Rural/ Rural
5267,521597761,0,04JUN68,31.0,1,15.0,"$20,277",No,"$134,375",Yes,z_F,<High School,Clerical,5,Private,"$24,670",1,Minivan,no,$0,0,No,2,"$1,746",1.0,1,Highly Urban/ Urban
8957,387990716,0,16AUG40,59.0,0,,"$2,238",No,"$96,941",Yes,z_F,z_High School,Home Maker,32,Private,"$7,620",1,z_SUV,no,"$2,490",2,No,2,$0,8.0,0,Highly Urban/ Urban
10195,520911084,2,02OCT58,41.0,3,15.0,"$83,894",No,"$202,030",Yes,M,Bachelors,z_Blue Collar,66,Commercial,"$25,310",1,Panel Truck,no,$0,0,No,0,$0,,0,z_Highly Rural/ Rural
5227,945868698,0,03DEC87,,0,0.0,$0,No,,Yes,z_F,z_High School,Student,43,Private,"$2,600",10,z_SUV,yes,"$4,656",4,No,3,$0,1.0,0,z_Highly Rural/ Rural
3328,404639990,0,31OCT54,45.0,1,14.0,"$92,626",No,"$252,585",Yes,M,Masters,Manager,35,Commercial,"$31,340",17,Panel Truck,yes,$0,0,No,1,$0,16.0,0,Highly Urban/ Urban
3794,898834888,0,18MAR67,32.0,2,11.0,"$21,357",Yes,$0,z_No,M,<High School,Clerical,48,Private,"$3,640",3,Minivan,yes,"$8,037",2,No,7,"$2,357",1.0,1,Highly Urban/ Urban
747,169535646,0,28DEC51,47.0,0,0.0,$0,No,"$56,266",Yes,z_F,Bachelors,Home Maker,32,Private,"$6,200",1,z_SUV,no,$0,0,Yes,0,$0,1.0,0,Highly Urban/ Urban
6032,419212551,0,14JUN44,55.0,0,17.0,"$74,027",No,"$292,979",Yes,z_F,Masters,Lawyer,17,Private,"$9,740",4,z_SUV,no,$0,0,No,0,$0,11.0,0,Highly Urban/ Urban
1569,681097688,0,19APR74,25.0,1,11.0,"$64,122",No,"$196,842",Yes,M,PhD,,42,Private,"$15,740",1,Minivan,yes,"$28,366",2,Yes,0,$0,20.0,0,Highly Urban/ Urban
347,673112887,0,17SEP63,36.0,0,13.0,"$20,891",No,"$134,406",Yes,z_F,z_High School,z_Blue Collar,39,Commercial,"$5,100",1,z_SUV,no,"$2,949",2,No,9,"$3,644",7.0,1,Highly Urban/ Urban
4898,73743247,0,18SEP50,49.0,0,12.0,"$61,790",No,"$206,446",z_No,z_F,Bachelors,Manager,51,Private,"$12,580",4,z_SUV,no,$0,0,No,0,$943,15.0,1,Highly Urban/ Urban
4880,244270992,3,11JUN37,62.0,3,19.0,"$85,081",Yes,$0,z_No,z_F,Masters,Lawyer,19,Private,"$26,420",17,Sports Car,no,"$9,810",4,No,7,"$6,783",18.0,1,Highly Urban/ Urban
2447,349140341,0,14OCT61,38.0,0,6.0,"$90,075",No,"$271,397",z_No,z_F,Masters,Professional,40,Private,"$30,110",1,Minivan,no,$0,0,No,2,$0,15.0,0,Highly Urban/ Urban
7414,59026158,0,20SEP45,54.0,0,15.0,"$144,348",No,,Yes,M,Masters,,31,Private,"$7,890",3,Pickup,no,$0,0,No,0,$0,14.0,0,Highly Urban/ Urban
9377,933955877,0,20NOV60,38.0,0,7.0,"$74,705",No,"$217,457",z_No,z_F,Bachelors,Professional,14,Private,"$15,070",1,Minivan,no,$0,0,No,1,$0,3.0,0,Highly Urban/ Urban
9929,892208080,1,14DEC61,37.0,2,,"$107,961",No,"$333,680",Yes,M,Bachelors,z_Blue Collar,44,Commercial,"$24,850",1,Panel Truck,yes,$0,0,Yes,0,"$13,810",7.0,1,Highly Urban/ Urban
3139,967774042,0,17JAN68,31.0,1,10.0,"$16,715",Yes,"$85,406",z_No,M,z_High School,Clerical,32,Commercial,"$6,190",6,Pickup,no,"$5,900",1,No,7,"$2,877",1.0,1,z_Highly Rural/ Rural
5573,431652628,0,18NOV77,21.0,1,0.0,$0,Yes,$0,z_No,z_F,z_High School,Student,14,Commercial,"$9,560",4,Minivan,yes,"$7,225",3,No,3,"$2,851",1.0,1,z_Highly Rural/ Rural
9807,803383169,0,26AUG53,46.0,0,14.0,"$50,272",No,"$162,891",Yes,z_F,Bachelors,z_Blue Collar,55,Commercial,"$27,620",1,Pickup,no,$0,0,No,0,"$1,102",6.0,1,Highly Urban/ Urban
8975,287017981,0,04OCT56,43.0,0,7.0,"$50,491",No,"$240,774",Yes,M,Masters,,57,Private,"$3,930",1,Minivan,no,"$1,156",1,No,4,"$6,730",10.0,1,Highly Urban/ Urban
3434,743269882,2,27JUL56,43.0,3,14.0,"$31,713",No,"$147,621",Yes,M,Masters,,16,Commercial,"$26,940",7,Panel Truck,no,$0,0,No,0,"$4,017",11.0,1,Highly Urban/ Urban
6587,964763388,0,03JUN44,55.0,0,12.0,"$37,794",No,$0,z_No,M,z_High School,Home Maker,38,Private,"$17,050",1,Minivan,no,"$39,617",3,Yes,4,"$5,631",1.0,1,Highly Urban/ Urban
5156,404382516,0,08SEP50,49.0,0,10.0,"$73,251",No,$0,z_No,M,z_High School,z_Blue Collar,48,Commercial,"$15,480",1,Minivan,yes,$0,0,No,1,$0,8.0,0,z_Highly Rural/ Rural
4949,31330925,0,25JUN41,58.0,0,12.0,"$42,607",No,"$112,850",Yes,M,<High School,z_Blue Collar,55,Commercial,"$11,560",1,Pickup,no,"$5,238",1,No,1,"$4,984",7.0,1,Highly Urban/ Urban
3133,852113609,0,22JUL45,54.0,0,10.0,"$136,962",No,,z_No,M,Masters,,30,Commercial,"$28,300",7,Panel Truck,yes,"$6,003",2,No,0,$0,12.0,0,Highly Urban/ Urban
7089,800388663,0,05SEP46,53.0,2,10.0,,No,"$363,560",Yes,M,Masters,,29,Commercial,"$23,920",4,Panel Truck,yes,$0,0,No,0,$0,9.0,0,z_Highly Rural/ Rural
763,132924806,0,10MAR45,54.0,0,14.0,"$81,438",No,$0,z_No,z_F,Masters,Lawyer,39,Private,"$15,040",4,Sports Car,no,$0,0,No,0,"$6,220",16.0,1,Highly Urban/ Urban
2128,111885786,0,13JUL33,66.0,1,14.0,"$45,876",No,"$207,530",Yes,z_F,z_High School,Professional,30,Private,"$18,880",3,Sports Car,no,"$28,353",1,No,7,$0,1.0,0,Highly Urban/ Urban
6919,589304343,0,04OCT54,45.0,0,13.0,"$65,442",No,"$209,679",z_No,M,z_High School,z_Blue Collar,33,Commercial,"$22,420",1,Van,yes,"$27,497",1,Yes,1,"$3,396",8.0,1,Highly Urban/ Urban
8451,41022073,0,04NOV47,52.0,0,15.0,"$99,963",No,"$291,133",Yes,z_F,z_High School,Clerical,33,Commercial,"$29,850",7,Pickup,no,"$6,600",3,No,3,"$2,985",1.0,1,Highly Urban/ Urban
9112,386902005,0,17SEP58,41.0,2,11.0,"$44,972",No,"$128,494",Yes,z_F,z_High School,Professional,11,Private,"$26,270",1,Sports Car,no,$0,0,No,6,$0,1.0,0,Highly Urban/ Urban
5169,325517636,2,18JAN62,37.0,2,10.0,"$45,282",Yes,"$170,166",z_No,z_F,<High School,z_Blue Collar,50,Private,"$5,100",4,Sports Car,no,"$7,136",1,No,4,"$2,546",1.0,1,z_Highly Rural/ Rural
1486,707516093,0,15JUN58,41.0,1,14.0,"$2,346",Yes,$0,z_No,z_F,<High School,Student,13,Private,"$5,830",11,Sports Car,no,"$8,521",2,No,0,$0,6.0,0,Highly Urban/ Urban
1222,892208350,0,12APR54,45.0,0,,"$55,848",No,"$216,312",Yes,M,Bachelors,Clerical,51,Commercial,"$11,580",6,Pickup,yes,$0,0,No,1,"$34,748",7.0,1,Highly Urban/ Urban
1886,68419810,0,21NOV49,49.0,0,13.0,"$116,497",No,"$283,565",Yes,M,Bachelors,Professional,10,Commercial,"$28,870",4,Panel Truck,no,"$30,791",1,Yes,2,$0,5.0,0,Highly Urban/ Urban
2701,31728817,0,06MAR58,41.0,0,0.0,$0,No,$0,Yes,z_F,z_High School,Home Maker,49,Private,"$5,700",7,z_SUV,no,"$50,807",3,No,0,$0,7.0,0,z_Highly Rural/ Rural
4605,380504799,1,05AUG59,40.0,3,13.0,"$72,551",Yes,$0,z_No,M,z_High School,z_Blue Collar,22,Commercial,"$12,760",3,Minivan,no,"$4,895",2,No,2,"$2,703",8.0,1,Highly Urban/ Urban
8206,739230069,1,02FEB56,43.0,1,3.0,"$154,611",Yes,$0,z_No,M,Masters,Lawyer,30,Private,"$21,260",16,Van,yes,$0,0,No,0,$0,19.0,0,Highly Urban/ Urban
4519,530290205,0,03SEP46,53.0,0,9.0,"$96,093",No,"$282,737",Yes,z_F,Bachelors,Manager,25,Private,"$6,800",1,z_SUV,no,$0,0,No,0,$0,14.0,0,Highly Urban/ Urban
6138,550205644,0,10OCT55,44.0,1,7.0,"$109,254",Yes,$0,z_No,z_F,Bachelors,Professional,5,Private,"$24,150",1,Sports Car,no,$0,0,Yes,1,$0,14.0,0,Highly Urban/ Urban
